formula,Tc,Predicted
La1.85Ca0.15Cu1O4,20.6,23.58356971
Ce1Fe1As0.8P0.2F0.05O0.95,20.6,20.84955333
Pr2Ba4Cu7O14.36,20.6,20.6355
Y1Ba2Cu2.9Fe0.1O6.64,20.5,19.48111111
Y1Ba2Cu2.9Ni0.1O6.61,20.5,20.00966667
La1.85Sr0.15Cu0.99Ru0.01O4,20.5,23.26617024
Ga1Nb3,20.5,16.59166436
La1Fe1As1F0.05O0.95,20.5,23.61295574
Ba1Fe1.892Co0.108As2,20.5,20.832825
Sr0.6La0.4Fe2As2,20.5,21.2762627
Ca6.85Pr3.15Pt3Fe10As18,20.5,22.17572222
Ba0.765K0.235Fe2As2,20.5,21.53127394
Ge1Nb3,20.46,11.97187121
La1.85Sr0.15Cu0.992Fe0.008O4,20.4,22.72337468
Ba0.59K0.41Bi1O2.96,20.4,23.62466667
Sr2Y1Ru0.9Cu0.1O6,20.4,33.19049921
Y0.6Pr0.4Ba2Cu3O6.95,20.4,35.00273492
Nb3Al0.76Ge0.24,20.4,20.35159722
Nb3Al0.66Ge0.34,20.4,20.03902222
Ca1Fe1.92Co0.08As2,20.4,19.35258333
Ca1Fe0.85Co0.15As1F1,20.4,20.55796825
Na1Fe0.97Co0.03As1,20.4,21.09571323
Ca1K1Fe3.872Ni0.128As4,20.4,20.46227889
Nd1.85Ce0.15Cu1O4,20.35,21.59239689
Al0.75Ge0.25Nb3.8,20.34,16.96625556
La1.92Sr0.08Cu1O3.994,20.3,22.28747356
Y0.35Pr0.65Ba1Sr1Cu3O6.9,20.3,20.22266667
Pr1.83Ce0.17Cu1O4,20.3,15.52211721
Ga0.4Nb0.6,20.3,17.968205
Ga1Nb3,20.3,16.59166436
C60K3,20.3,17.90772109
La0.87Sr0.13Fe1As1O1,20.3,22.08215516
Sr0.33Hf1N1Cl1,20.3,21.71066667
La1Fe1As1H0.42O0.58,20.3,20.708
Ba1Fe1.9Ni0.1As2,20.3,19.88580317
Ba1Fe1.892Ni0.108As2,20.3,15.95733291
Al0.66Ge0.22Nb3.1,20.29,19.79532222
Nb0.78Al0.165Ge0.055,20.29,20.14310368
Nb0.75Al0.185Ge0.065,20.26,20.16940833
La1.85Sr0.15Cu0.988Zn0.012O4,20.2,22.02608333
Bi1.7Pb0.3Sr1.6La0.4Cu1O6.141,20.2,19.35905556
Y0.4Pr0.6Sr2Cu2.85Re0.15O6.8,20.2,20.68166667
Sm1.55Gd0.3Ce0.15Cu1O3.97,20.2,19.56033333
La1.8Pr0.2Cu1O4.063,20.2,22.68387587
Al0.75Ge0.25Nb3,20.2,20.05338611
Ga0.32Nb0.68,20.2,18.86463333
Ga0.245Nb0.755,20.2,19.64574074
Ga0.245Nb0.755,20.2,19.64574074
Ba1Fe1.904Ni0.096As2,20.2,19.77660026
Ba0.33Hf1N1Cl1,20.2,21.64422222
La0.8Y0.2Fe0.985Mn0.015As1F0.11O0.89,20.2,19.66828889
La1.9Sr0.1Cu0.995Zn0.005O4,20.19,19.02662151
Nb0.75Al0.178Ge0.072,20.1,19.89173333
Ga1Nb3,20.1,16.59166436
La1.887Ca0.113Cu1O4,20.1,21.06445556
Sr1Fe1.3Ru0.7As2,20.1,16.93170079
Na1Fe0.972Co0.028As1,20.1,20.38900079
Ba1Fe1.9Ni0.1As2,20.1,19.88580317
Al0.8Ge0.2Nb3,20.05,20.12665258
Y1Ba2Cu2.82Al0.18O7,20,32.99696667
La1.9Ca0.1Cu1O3.967,20,20.16667635
Er1Ba2Cu3O6.34,20,27.98505556
Y1Ba2Cu3O6.5,20,47.16147967
Sm1La0.75Sr0.25Cu1O3.95,20,19.84445354
Nd1.5Ba1.5Cu3O7.14,20,21.0935
Bi2Sr2Y1.64Ce0.36Cu2O10.22,20,20.55333333
Nd1.85Ce0.15Cu1O3.97,20,20.52493791
Nd1.85Ce0.15Cu1O4,20,21.59239689
Nd1.75La0.1Ce0.15Cu1O4,20,20.55704387
C60K3,20,17.90772109
Bi2Sr1.6La0.4Cu1O6.35,20,20.94033333
Nd1.5Ce0.5Sr2Cu2Nb1O10,20,24.0160127
Bi2Sr1.6La0.4Cu1O6.35,20,20.94033333
Sm1.85Ce0.15Cu1O4,20,18.02249625
Y0.9Ca0.1Sr2Cu2.5Fe0.5O6.9,20,21.46044444
Bi2Sr2Y1.64Ce0.36Cu2O10.22,20,20.55333333
Ba0.55K0.45Bi1O3,20,24.24395079
La1.935K0.065Cu1O4,20,16.16328837
Sr1.5K0.5Cu1C1O5,20,20.54333333
Sr1.3K0.7Cu1C1O5,20,20.237
Hg1Ba2Cu1O4.025,20,30.15031667
Pr185Ce0.15Cu1O4,20,17.63126843
Sr0.7Ba1.3Y1Cu2.8Al0.2O7.11,20,22.60733333
Sr1Ba1Y1Cu2.8Al0.2O7.15,20,23.09611111
Ca1La1Ba1Cu2.91Zn0.09O7,20,25.50416667
Y0.3Pr0.7Ba2Cu4O8,20,23.52486111
La1.85Ca0.082Ba0.068Cu1O4,20,20.25359444
Ba0.5K0.5Bi1O3,20,19.72349455
Nd1.831Y0.018Ce0.15Cu1O4,20,19.98931052
La1.65Nd0.2Sr0.15Cu1O4,20,24.26540079
Y0.3Pr0.7Ba2Cu4O8,20,23.52486111
Nd1.831Y0.018Ce0.15Cu1O4,20,19.98931052
Ho1Ba2Cu2.94O6.48,20,30.57224206
La1.775Sr0.225Cu1O4,20,21.4726797
La1.76Sr0.24Cu1O4,20,18.3068592
Tl1Ba0.6Sr0.4La1Cu1O5,20,22.70023333
Nd1.85Ce0.15Cu0.999Ni0.001O4,20,19.46631543
Y1Ba2Cu2.94Zn0.06O6.63,20,24.38045026
Nd1.85Ce0.15Cu1O4,20,21.59239689
Y1Ba2Cu2.94Zn0.06O6.68,20,23.47977778
Y1Ba2Cu2.91Zn0.09O6.7,20,23.00722222
Y1Ba2Cu2.79Zn0.21O6.95,20,20.57868333
Lu0.5Pr0.5Ba1.7Sr0.3Cu3O6.92,20,24.51841667
Nd1.85Ce0.15Cu1O4,20,21.59239689
La1.3Ba1.5Ca0.2Cu3O6.7,20,30.43377778
La1.85Sr0.15Cu1O3.993,20,25.15331918
La1.78Sr0.22Cu0.998Zn0.003O4,20,19.69389101
La1.79Sr0.21Cu0.995Zn0.005O4,20,20.59589683
La1.78Sr0.22Cu0.995Zn0.005O4,20,16.69861873
La1.805Sr0.195Cu0.99Zn0.01O4,20,20.83408412
La1.79Sr0.21Cu0.99Zn0.01O4,20,19.89619263
Y1Ba2Cu2.931Zn0.069O6.6,20,19.80586587
Y1Ba2Cu2.919Zn0.081O6.75,20,22.17026667
Bi2Sr1.34La0.66Cu1O6,20,21.58866667
La1.76Sr0.24Cu1O4,20,18.3068592
La1.85Sr0.15Cu0.98Zn0.02O4,20,14.15577755
La1.91Ca0.09Cu1O4,20,19.2614539
Pr1.85Ce0.15Cu1O3.97,20,19.77308831
La1.85Sr0.15Cu0.985Zn0.015O4,20,20.10593108
La1.9Sr0.1Cu0.95Li0.05O4,20,20.44598111
Y1Ba2Cu3O6.45,20,39.364994
Ru0.7Sn0.3Sr2Eu1Cu2O8,20,24.0705754
La1.87Ce0.13Cu1O4,20,21.76256019
Y1Ba2Cu3O6.35,20,14.96122143
Pr1.85Ce0.15Cu1O4,20,21.07010819
C60K3,20,17.90772109
Nb3Al0.95Ge0.05,20,19.94031852
Nb3Al0.94Ge0.06,20,19.98443333
Nb3Al0.93Ge0.07,20,19.9615
Nb0.75Al0.188Ge0.062,20,20.080175
Nb0.75Al0.19Ge0.06,20,20.23359272
Nb0.75Al0.2Ge0.05,20,18.07555747
Nb0.75Al0.21Ge0.04,20,19.69270397
Nb0.75Al0.19Ge0.06,20,20.23359272
Ga0.25Nb0.75,20,17.19378893
C60K3,20,17.90772109
C60K3,20,17.90772109
Li1,20,11.55204023
Mg1B1.85C0.15,20,26.73437435
Li0.37Hf1N1Cl1,20,21.91255556
Sr0.6K0.4Fe2As2,20,33.31907492
La1.9Ca0.1Cu1O4,20,19.9935778
Li1.1Fe1As1,20,18.61599862
La0.87Sr0.13Fe1As1O1,20,22.08215516
Ba1Fe1.8Co0.2As2,20,20.16389097
Sr2V1Fe1As1O2.5,20,22.20238849
La1Fe1As1F0.15O0.85,20,20.0246631
Ca0.5Na0.5Fe2As2,20,19.71146111
Sm1Fe1As0.5P0.5O1,20,19.94874611
Ca1.867Na0.133Cu1Cl2O2,20,20.02253333
Ba1Fe1.83Zn0.04Co0.13As2,20,19.56191905
Ba1Fe1.87Zn0.02Co0.11As2,20,20.578775
K0.8Fe1.996Cr0.004Se2,20,19.68693892
Ba0.3K0.7Fe2As2,20,19.49604206
Ba1Fe1.906Co0.094As2,20,17.43379398
Ba1Fe1.9Ni0.1As2,20,19.88580317
Ca0.9Pr0.1Fe1.3As1.8O0.2,20,23.71874206
Ca0.9Pr0.1Fe1As2,20,21.57025
K0.5Na0.24Fe1.52Se2,20,24.04075
Ba0.9Yb0.1Fe2As2,20,15.27597569
Tl2Ba2Cu1O6,20,60.67980572
La1Fe1As1F0.05O0.95,20,23.61295574
Ba1Fe1.3Ru0.7As2,20,19.22498571
Ca1Fe2As1.86P0.14,20,20.84555556
La1Fe1As0.9P0.1H0.3O0.3,20,22.60466667
La1.8Eu0.2Cu1O3.5,20,20.26380263
Sr2V1Fe1As1O2.75,20,25.05929623
Na0.75Co0.995Ga0.005H2.6O3.3,2.99,3.39295
La1Ni1C2,2.99,2.98679982
Bi3.975Cu0.025S3O4,2.99,3.12858873
Bi3.9Cu0.1S3O4,2.99,3.452655
Bi3.975Cu0.025S3O4,2.99,3.12858873
Pd0.04Ir0.96Te2,2.99,2.993418333
La1F0.5Bi1S1.4Se0.6O0.5,2.99,3.079188704
Ni0.254Zr0.746,2.98,3.275033333
In0.69Tl0.31,2.98,3.02557
Y0.3Lu0.7Ir4B4,2.98,2.994933333
Sr1Ga0.6Si1.4,2.98,2.909511111
La1Ni1As1O1,2.98,2.740637315
Sn0.704Pb0.176In0.12Te1,2.98,2.97378381
Ce0.6Nd0.4F0.5Bi1S2O0.5,2.98,3.007813148
Th1Pt1Si1,2.98,2.525430806
Te2Ti1,2.98,2.625845481
La1Fe1P1F0.14O0.86,2.98,7.429065608
Ba0.47K0.53Bi0.965Pr0.035O3,2.97,3.541633333
Mo0.9Re0.1,2.97,3.139078942
Pb1Te1Sn1,2.97,3.037704389
In0.1Tl0.9,2.97,3.10925
Au1V3,2.97,2.164262913
Os0.025Zr0.975,2.97,2.74473119
Sn0.8In0.2Te1,2.97,3.018614762
Pd1Zr3,2.96,2.560659524
S3Sn1Ta1,2.96,2.963656667
Lu1Ni1B1C1,2.96,2.773992302
Ce1Bi1S2F0.6O0.4,2.96,3.666256151
Sr1Pd1.98Pt0.02Ge2,2.96,2.898380758
Y2Ir3Si5,2.96,3.016611944
Sr0.4La0.6Bi1S2F1,2.96,2.872369247
Te3Zr1,2.95,2.77897399
Cu0.1Ti2Se2,2.95,3.060413651
Mo0.91Ti0.09,2.95,2.86350906
Pb2Pd1,2.95,2.961556786
Mo0.913Ti0.087,2.95,2.86350906
Mo0.913Ti0.037,2.95,2.45259194
Si0.05V0.95,2.95,3.744833333
H0.87Pd1,2.95,3.412895
Pd0.95Ni0.05H0.9,2.95,3.31219
Cu0.1Bi2Se3,2.95,3.600342302
Th1Co1Si1,2.95,2.828482778
Se2Ta1.08,2.95,2.631362036
Ir0.96Pt0.04Te2,2.945,2.966419603
Ni0.329Zr0.671,2.94,3.141425
Lu1Ni0.9V0.1B1C1,2.94,3.129969365
Zr0.87Ge0.13,2.94,3.266077778
Bi0.5Sb0.5,2.94,2.990921111
Lu0.55Tm0.45Ru1B2,2.94,3.700904444
Rh3Bi14,2.94,2.614735952
Eu1Sr2Bi2S2Se2F4,2.94,3.553313095
Cr0.06V0.94,2.93,2.720563333
Th1Ir0.2Os1.8,2.93,2.789591126
Ba1Pb0.5Hg0.25Bi0.25O3,2.93,3.538533333
La0.9Sm0.1Bi1S2F0.5O0.5,2.93,3.101100012
La0.9Sm0.1Bi1S2F0.5O0.5,2.93,3.101100012
Ni0.388Zr0.612,2.92,2.785475556
Sc0.25Y0.75Ir3.6Rh0.4B4,2.92,3.043155556
Hf0.654Mo0.346,2.92,2.385949751
Nb0.25V0.75N0.94,2.92,4.152694921
Ru0.43V0.57,2.92,2.815916667
Mo0.9Re0.1,2.92,3.139078942
Sr1Pd1.8Rh0.2Ge2,2.92,2.742459108
Ce1Bi1S2F0.7O0.3,2.92,3.327760595
Bi2S2F0.1O0.9,2.92,3.671933611
Ir0.95Pt0.05Te2,2.92,2.68574994
La1Ni1C2,2.92,2.98679982
Ba1Pb0.9Bi0.1O3,2.91,5.054338889
Pd0.176Zr0.824,2.91,3.084133333
Nd1Pt2.1B2.4C1.2,2.91,3.278133333
Ba1Pd0.2Si1.8,2.91,3.036433333
Lu1Ni1B0.9C1.1,2.9,2.800725556
Ca1Cu0.25Si1.55,2.9,2.920233333
La1Ni1C2,2.9,2.98679982
Ba8Si42Cu4,2.9,6.549044744
C1Os2W3,2.9,3.171977442
Ga7Pt3,2.9,2.927752778
Rh0.91Ti0.4V0.05,2.9,3.171223333
V2.7Ru0.3Si1,2.9,4.157784615
Nb2.01V0.99Au1,2.9,2.910169697
Ga0.7Pt0.3,2.9,2.562179682
N0.82V1,2.9,3.265841667
Si1V2.7Ru0.3,2.9,4.157784615
Ta0.05Ti0.95,2.9,2.861238095
Lu1Ni1.81Co0.38B2C1,2.9,2.946333333
C0.78W0.22Si1,2.9,3.152405556
Sn1Ta1S3,2.9,2.963656667
Lu1Ni1B1C1,2.9,2.773992302
Ga1Nb4Se8,2.9,8.586927013
Ga7Pt3,2.9,2.927752778
Au1V3,2.9,2.164262913
Os2Zr1,2.9,3.100160617
Y1.968Lu0.032Fe3Si5,2.9,2.626731513
La0.999Tb0.002Al2,2.9,2.800387517
La1Al1.995Si0.005,2.9,2.83101904
C1,2.9,5.915052438
Pd2Hf0.5Y0.5Al1,2.9,3.19291796
Ba1Al1Sn1,2.9,3.249328012
Ni2Nb1Sn1,2.9,3.532522222
Pb1.12Nb2Se5.12,2.9,3.185278333
Lu1Rh2Sn1,2.9,2.971517598
Y1Fe2Si2,2.9,2.225956918
Bi2Te3,2.9,4.861516733
Zr1Ru0.9Rh0.1P1,2.9,3.975707659
K0.9Na0.1Fe2As2,2.9,3.730814742
Mg1Pt0.5Au0.5Si1,2.9,2.284728889
Cs1Pb0.3Bi3.7Te6,2.9,3.374999444
Ce1Bi3.7Pb0.3Te6,2.9,2.933394444
Ce1Bi3.3Pb0.7Te6,2.9,2.9143
Ce1Bi3.2Pb0.8Te6,2.9,2.928833333
Ba1Pd0.3Si1.7,2.9,2.40529127
Nd1Fe1P1F0.1O0.9,2.9,5.081913473
Nb1Bi2Se3,2.9,2.980235754
C1.36Pb5Bi12Se23,2.9,4.632375161
Sr0.5Ce0.5F1Bi1S1Se1,2.9,3.052598889
Ba1Pt1As1,2.895,2.565267949
Rb0.33W1O3,2.89,3.453022078
Co1Sc0.125Zr1.875,2.89,3.48634193
Ir3Lu1,2.89,2.620337817
Hf0.8Mo0.2,2.89,2.895791524
Sr1Pd1.9Pt0.1Ge2,2.89,2.919607778
La0.995Y0.005Fe0.995Mn0.005As1F0.11O0.89,2.89,5.900975
Ba2Ti2Fe1.88Cr0.12As4O1,2.89,4.461021032
Pd0.195Zr0.805,2.88,2.9517
Ba1Ta2S5,2.88,3.009117381
Ba1Ta2S5,2.88,3.009117381
Ba1Ta2S5,2.88,3.009117381
Mn1U6,2.88,2.449662273
Pt1V3,2.87,3.09793882
Sn0.02V0.98,2.87,2.911133333
Sn0.02V0.98,2.87,2.911133333
Th1Ir1.6Ru0.4,2.87,3.33336
Th1Ir0.6Ru1.4,2.87,2.779133333
Th1Ir0.4Ru1.6,2.87,2.882524389
Ni2Zr1Ga1,2.87,2.111686512
Sr0.1Bi2Se3,2.87,2.874771691
Sr0.8Ba0.2Ni2P2,2.87,2.633771111
La3Co4Sn13,2.87,2.553562891
La1Pd0.8Bi2,2.865,2.888680931
Y2Dy3Os4Ge10,2.86,3.358566667
Rh0.342Zr0.658,2.86,5.92525
Nb0.5Os0.5,2.86,2.843228413
Nb1Os1,2.86,2.882693537
U6Mn0.5Fe0.5,2.86,2.812042778
Cu1Rh1.9Sn0.1Se4,2.86,2.905971587
Hf1Pd2In1,2.86,2.593019603
Li2Pt3B0.99Al0.01,2.86,2.741996427
La1Ni1C2,2.86,2.98679982
Ir0.98Pt0.02Te2,2.855,2.833672222
Sn1.15Ta1S3.15,2.85,2.76362
Nb1S3Sn1,2.85,3.156279206
Sb0.7Sn0.3,2.85,3.251858333
Y2Br0.25Cl1.75C2,2.85,3.006669236
Ta0.92W0.08,2.85,2.906537778
Bi14Rh3,2.85,2.614735952
In2Mo6Se6,2.85,3.742198148
Y3Ru4Ge13,2.85,2.180889303
La0.85Th0.15Bi1S2O1,2.85,2.638123333
La3Co4Sn13,2.85,2.553562891
Ce1Bi1S2F0.4O0.6,2.85,2.758710899
Pb0.18Sn0.74In0.08Te1,2.85,2.838125714
Cu0.05Ir1Te2,2.85,2.816095344
Bi2Te3,2.845,4.861516733
Pd0.204Zr0.796,2.84,2.895466667
Bi1Zr3,2.84,2.207581415
Si0.4W0.6,2.84,3.586988719
Si2W3,2.84,2.798225496
Lu4.5Tm0.5Ir4Si10,2.84,2.986071645
Co0.032Ti0.968,2.84,2.565128095
Ti0.99Nb2.01Sb1,2.84,3.420198159
Ba1Ni2Ge0.4P1.6,2.84,2.687799355
Cu0.05Ir1Te2,2.84,2.816095344
Pb0.184Sn0.736In0.08Te1,2.84,2.826133333
Ir0.95Pt0.05Te2,2.84,2.68574994
Sr0.1Bi2Se3,2.84,2.874771691
Sr0.6Ba0.4Ni2P2,2.84,2.789865556
Th1Si1Co1,2.84,2.828482778
Al0.06V0.94,2.83,2.764133333
Tl1Ni2Se1.8S0.2,2.83,3.194464458
Mg0.8Zn0.2C1Ni3,2.82,3.2998
Pd2Tm1Sn1,2.82,2.47579881
Y0.8Ca0.2C2,2.82,2.92428012
La1Rh3B2,2.82,2.582578492
Cu1Co1.98Rh0.02S4,2.82,2.814044444
Pd2Tm1Sn1,2.82,2.47579881
Y2Pd1Ge3,2.82,3.122976325
Dy1Rh2.8Ir1.2B4,2.82,2.990121111
La1Pt0.8Ni0.2Si1,2.82,2.945911111
Sr1Pd1.99Pt0.01Ge2,2.82,2.805942425
Ir0.43Rh0.52Te2,2.82,2.94584
Sn0.736Pb0.184In0.08Te1,2.82,2.826133333
La1Rh3B2,2.82,2.582578492
La0.9Ce0.1Ir3,2.82,2.679081111
H0.12Ta0.88,2.81,2.920648455
Sn0.807Pb0.142In0.05Te1,2.81,2.612002778
Sr0.5Ce0.5F1Bi1S2,2.81,2.631967336
La1.85Sr0.15Cu0.973Zn0.027O4,2.8,3.667277778
La1.94Sr0.06Cu1O4,2.8,8.206645278
Sr0.2Ta1S2,2.8,2.691455056
Na0.38Co1H2.6O3.3,2.8,2.830242989
Pd2Y0.85Dy0.15Sn1,2.8,2.636866667
Pd2Yb1Pb1,2.8,2.641667436
C1Mo2,2.8,5.404450475
Ba1Al0.95Si1.05,2.8,3.233277311
Cd1C1Ni3,2.8,3.246782949
Cs0.5Nb1S2,2.8,4.130332896
Be0.813Zr0.187,2.8,2.846377778
In1.1Te1,2.8,2.8143
Al1Sb1,2.8,2.363211782
Bi2Te3,2.8,4.861516733
C0.42Mo1,2.8,4.902287037
Fe0.5Mn0.5U6,2.8,2.812042778
In0.11O3W1,2.8,2.059614286
Mo0.93Pt0.17,2.8,3.847904731
Nb0.9Rh0.1,2.8,3.37343
Nb0.9Ru0.1,2.8,3.842935556
Pb0.8Pt0.2,2.8,4.243026667
Sn0.25Ta0.25V0.5,2.8,3.39219291
Ta0.25V0.75,2.8,3.180666667
B1Zr1,2.8,3.07874045
B1Re2,2.8,3.985764762
Pb4Pt1,2.8,2.734261905
V2Ta1Sn1,2.8,2.897704762
Nb3Rh0.9Pt0.1,2.8,2.751433333
Pb4Pt1,2.8,2.734261905
Sn1Ta1V2,2.8,2.897704762
La1Ru4Sb12,2.8,3.231681931
Cu0.7Zn0.3Ir2S4,2.8,2.911311117
Zn1Mo6S8,2.8,2.680315873
Cu0.7Zn0.3Ir2S4,2.8,2.911311117
Cu0.65Zn0.35Ir2S4,2.8,2.789186389
Ca1Tl1.8Pb1.2,2.8,2.839555556
Ba8Si25Ge21,2.8,2.754033333
Mo0.071Ti0.929,2.8,2.910466667
Pd0.985Ni0.015H0.79,2.8,2.785098333
Mg1C1Ni2.7Ru0.3,2.8,3.120208889
Nb3Rh0.9Pt0.1,2.8,2.751433333
Sr0.2Ta1S2,2.8,2.691455056
Zn1Mo6S8,2.8,2.680315873
Ta1V2,2.8,3.046258254
La3Co4Ge13,2.8,3.349708969
La1Ru4Sb12,2.8,3.231681931
Ru7B3,2.8,3.074181825
Nb6Sn5,2.8,4.433658016
La1.79Sr0.21Cu0.94Fe0.06O4,2.8,12.45333333
Sr1Ir2As2,2.8,3.081839722
Ni2As2Sr4Sc2O6,2.8,2.986783069
Sr1Si1.7Ni0.3,2.8,2.6526
Lu1Pd2Sn1,2.8,2.942403347
Lu1.96Sc0.04Ir3Si5,2.8,3.365558333
Sr0.5La0.5F1Bi1S2,2.8,2.693111284
La1Pd0.6Ge0.14,2.8,2.771321708
Sr0.5Ce0.5Bi1S2F1,2.8,2.631967336
Sr0.5La0.5Bi1S2F1,2.8,2.693111284
Ce1Bi3.1Pb0.9Te6,2.8,2.9535
Pd0.4Ho1Te3,2.8,2.514669651
Cu0.05Ir1Te1.8Se0.2,2.8,2.694381429
La1Ni1C2,2.8,2.98679982
Y3Ru4Ge13,2.8,2.180889303
Ba1Pt1As1,2.8,2.565267949
K0.6Mo1S2,2.8,3.928919841
Zr4Rh2O0.7,2.8,3.855085059
Zr5Ge2.5Pt0.5,2.8,2.777872222
Pb1.6Bi0.4Pd1,2.8,3.038836111
La1Ni1C2,2.8,2.98679982
K1Mo15Se19,2.8,2.614922222
Nb3Rh1,2.797,2.788737054
Nb3Rh1,2.79,2.788737054
Cu1Co1.98Ir0.02S4,2.79,2.878344444
Hf0.834W0.166,2.79,2.68656
Lu5Rh4Ge10,2.79,2.577623889
Al1Gd0.006La3,2.79,3.628526243
Tm0.8Lu0.2Fe3Si5,2.79,2.609226667
La0.95Y0.05Ni1C2,2.79,2.512661111
K1Fe2As2,2.79,3.418154081
Ba1Ag0.4Si1.6,2.79,2.61386
La0.2Ce0.8Ir3,2.79,2.835109333
C1Mo2,2.78,5.404450475
Zr0.409Ti0.334Ni0.256,2.78,2.812373016
C1Mo2,2.78,5.404450475
Ag1Bi1,2.78,3.185876245
Sr0.67Pt3B2,2.78,2.771384868
Ta0.91W0.09,2.78,2.83806
Au0.12Zr0.88,2.78,2.820066667
Au0.1Zr0.9,2.78,2.882289524
La0.999Gd0.001Al2,2.78,2.735434048
Lu2Fe3Si5,2.78,5.689307605
Bi2Pd1,2.78,4.155537242
La1Pt0.7Ni0.3Si1,2.775,2.739383333
Y1Ir2Si2,2.775,2.315251628
Pd2Y0.6Er0.4Sn1,2.77,3.254280437
Ni1Zr2,2.77,1.983843988
Hf0.78W0.22,2.77,2.730853333
Re0.05Ta0.95,2.77,3.013614138
Ce1Bi1S2F0.4O0.6,2.77,2.758710899
Sn0.76Pb0.19In0.05Te1,2.77,2.744648968
P1W3,2.76,2.883085123
In0.62Tl0.38,2.76,2.93804
La0.95Nd0.05Pt1Si1,2.76,2.727666667
Y5Ir4Ge10,2.76,3.494154087
Sr1Pd2Si0.02Ge1.98,2.76,2.6619437
Nb2Pd1S4Se1,2.76,2.731766667
Pb0.19Sn0.76In0.05Te1,2.76,2.744648968
Sr0.5Ba0.5Ni2P2,2.76,2.764866667
La3Pd4Ge4,2.75,2.580967531
Bi4Rh1,2.75,2.995884127
Sn1.17Nb1S3.17,2.75,2.823111111
Ta1S1.8Se0.2,2.75,3.009225364
Mg0.47Tl0.53,2.75,2.588326111
Mg0.47Tl0.53,2.75,2.588326111
Sr1Ta2S5,2.75,2.763411049
Sr1Ta2S5,2.75,2.763411049
Sn1Nb1S3,2.75,3.156279206
Y1.9Dy0.1Fe3Si5,2.75,2.614516905
Th1Ir0.1Si1.9,2.75,2.822671888
La1Ni1As1O1,2.75,2.740637315
Eu1,2.75,2.657466388
Fe1Se0.5S0.5,2.75,3.727982222
La1Ni1As1O1,2.75,2.740637315
La3Pd4Ge4,2.75,2.580967531
La1Bi1S2F0.5O0.5,2.75,4.458793484
Ru2Y1,2.75,2.290418102
Cr0.74Re0.26,2.75,2.842541508
Ta1S2,2.75,1.678021746
C1W2,2.74,3.345984021
Al0.964Ge0.036,2.74,2.109152307
C1W2,2.74,3.345984021
C1W2,2.74,3.345984021
C1W2,2.74,3.345984021
Lu4.5Er0.5Ir4Si10,2.74,3.038711984
La0.39Ce0.61Ir3,2.74,2.78501
Au1V3,2.731,2.164262913
B2Nb1,2.73,4.165633143
Nb0.9Mo2.1Al1,2.73,3.728244444
La0.97Gd0.03Ru2,2.73,2.80221746
Ta0.5V0.5,2.73,2.657089206
Pb1.14Nb1S3.14,2.72,2.443041667
Mg1Mo6S7,2.72,2.570136667
Sm1Rh4B4,2.72,2.696202295
Mg1Mo6S7,2.72,2.570136667
Y1Ir2Si2,2.72,2.315251628
Sr1Pd2Si0.04Ge1.96,2.72,2.61828317
Pr0.55Eu0.45Pt4Ge12,2.72,2.638563333
Eu3Bi2S2.5Se1.5F4,2.72,2.72785
Li0.62Rb1Ca2Nb3O10,2.71,2.823960476
Na0.26Co1H2.6O3.3,2.71,3.670147923
La2.945Gd0.055In1,2.71,3.1592
Hf0.906Mo0.094,2.71,2.574333333
Cu0.1Ta1S2,2.71,2.600695238
Cu0.07Ir1Te2,2.71,2.750940185
Cu0.125Ir1Te1.7Se0.3,2.71,2.466262778
Li0.69Fe1.31S1H1O1,2.71,2.45283
Sr2Ru1O4,2.7,1.354722871
Li0.62Rb1Ca2Nb3O10,2.7,2.823960476
Bi1.08Ta2S5.08,2.7,2.670644074
K1Tl1.5C4,2.7,2.674433872
K1Tl1.5C4,2.7,2.674433872
In0.95Te1,2.7,2.474185556
Bi1.08S5.08Ta2,2.7,2.670644074
K1Tl1.5C4,2.7,2.674433872
Au1Ge1,2.7,2.034995
Bi0.8Rh0.2,2.7,4.06412259
Cu1Rh1.95Se4Sn0.05,2.7,2.950048876
Mn0.67Ni0.33U6,2.7,2.425088968
Nb0.375Rh0.625,2.7,3.124284127
Rh1Zr1,2.7,5.677162642
Ti0.96V0.04,2.7,2.6472
Ti0.96V0.04,2.7,2.6472
Nb0.75Rh1.25,2.7,2.91008
Nb3Rh0.9Au0.1,2.7,2.674966667
La1Ni1C2,2.7,2.98679982
Sm1Rh4B4,2.7,2.696202295
Ce1Te1.82,2.7,2.160080794
Y1,2.7,7.717364329
As1,2.7,1.93101164
Y1,2.7,7.717364329
Cu1Co1.8Cr0.2S4,2.7,2.760733333
Nb3Rh0.9Au0.1,2.7,2.674966667
Ti0.36V0.54Al0.1,2.7,3.926435556
Y1Ir1Si1,2.7,2.668824222
Y2Rh3Si5,2.7,3.113838889
Y1Ir1Si1,2.7,2.668824222
Sr1Ti1O3,2.7,0.648749735
Co7Y9,2.7,2.84065
Th0.3Zr0.7,2.7,2.946716667
Tc0.25Ti0.75,2.7,3.24381278
La0.8Y0.2,2.7,2.743233333
Re1Ge2,2.7,2.679976075
Pb0.06Tl0.94,2.7,3.069322578
Ga0.1Nb1Se2,2.7,4.342002953
Ni2As2Sr4Sc2O6,2.7,2.986783069
Sr1Pd2Ge2,2.7,2.815955835
