formula,Tc,Predicted
Ca9.1La0.9Pt3Fe10As18,22.2,22.92177778
La1.85Sr0.15Cu0.985Zn0.015O4,22.1,20.175
Nd1.85Ce0.15Cu1O3.95,22.1,22.01605556
La1.892Ba0.108Cu1O4,22.1,17.01791667
La1.83Sr0.17Cu0.98Ni0.02O4,22.1,22.23922222
Y1Ba2Cu3.9Zn0.1O8,22.1,18.66
La1.78Sr0.22Cu1O4,22.1,25.175
La1.79Sr0.21Cu0.99Ru0.01O4,22.1,22.23519444
Ge1Nb3,22.1,12.00278261
Mg0.7Al0.3B2,22.1,19.96666667
Nd1.85Ce0.15Cu0.995Mn0.005O4,22.1,21.93138889
La1.85Ca0.15Cu1O4,22.1,23.425
Ca8.18La1.82Pt3Fe10As18,22.1,24.13325
Nd1Fe0.8Ru0.2As1F0.11O0.89,22.1,24.52875
La0.3Na0.7Fe2As2,22.1,24.78394444
Sr0.2La1.8Cu0.99Cr0.01O4,22,22.30922222
Y1Ba2Cu2.7Co0.3O6.88,22,25.15552778
Nd1.55La0.3Th0.15Cu1O4,22,20.72852778
Nd0.95La0.9Ce0.15Cu1O4,22,19.57947222
Bi2Ca2.5Sm0.5Cu2O8.33,22,19.22345833
Bi2Sr2Ca0.5Y0.5Cu2O8,22,32.77044444
La1.82Sr0.18Cu1O3.967,22,27.34983333
Nd1.85Ce0.15Cu1O4,22,21.61857143
Y0.57Pr0.43Ba2Cu3O7,22,24.16367222
Nd1.85Ce0.15Cu1O4,22,21.61857143
La1.945Rb0.055Cu1O4,22,22.15555
Bi1.95Sr1.45Pr0.6Cu1O4,22,21.48936111
Nd1.85Ce0.15Cu1O4,22,21.61857143
Y1Ba2Cu2.79Co0.21O7,22,37.80030556
Pb0.5Cd0.5Sr2Y0.5Ca0.5Cu2O7,22,52.08975
La2.85Ca0.3Ba2.85Cu6O14.252,22,26.11172222
Nd2Cu1F1O4,22,21.35822222
Ca1La1Ba1Cu2.76Fe0.24O7,22,26.51258333
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6,22,23.80754167
La1.82Ba0.18Cu1O4,22,23.32577778
La1.8Nd0.1Ba0.1Cu1O4,22,18.45301944
La1.02Pr0.85Sr0.13Cu1O4,22,20.73405556
Tl1Ba0.6Sr0.4La1Cu1O5.16,22,21.60621944
Hg1Ba2Cu1O4.39,22,25.11658333
La1.8Sr0.2Cu1O4,22,30.79722222
La1.78Sr0.22Cu1O4,22,25.175
Y1Ba1.5La0.5Cu3O7.06,22,25.23680556
Eu1.5Ce0.5Sr2Cu1Ti1O10,22,20.43511111
La1.85Sr0.15Cu0.985Zn0.015O4,22,20.175
La1.8Sr0.2Cu0.98Zn0.02O4,22,18.88375
La1.9Ca0.1Cu1O4,22,20
Y2Ba4Cu7O14.33,22,31.34622222
Pr1.85Ce0.15Cu1O4,22,21.08333333
Y1Ba2Cu2.64Co0.36O7.03,22,17.17891667
La1.78Sr0.22Cu1O4,22,25.175
Pr1.85Ce0.15Cu0.99V0.01O3.98,22,21.98344444
La1.87Ce0.13Cu1O4,22,21.81388889
Nd1.85Ce0.15Cu1O4,22,21.61857143
Ru0.9Ir0.1Sr2Gd1Cu2O8,22,23.80173611
Y1Pd3B3C0.3,22,22.19414722
Mg1B1.6C0.4,22,30
Mg1B1.8C0.2,22,27.97571429
Na0.18Hf1N1Cl1,22,21.98541667
Mg1B1.8C0.2,22,27.97571429
Gd1Fe1As1F0.17O0.83,22,33.28611111
La1Fe1As1F0.075O0.925,22,23.223
Ba1Fe1.8Co0.2As2,22,20.26666667
Pr0.88La1Ce0.12Cu1O3.947,22,23.44833333
Ba1Fe1.8Co0.2As2,22,20.26666667
Ba1Fe1.84Co0.16As2,22,22.72
Ba1Fe1.75Co0.25As2,22,16.01944444
Ba1Fe2As2,22,22.275
Ba0.511K0.489Fe1.772Co0.228As2,22,19.10863889
Fe1.9Co0.1As2Sr4Mg1Ti1O6,22,18.42441667
Eu1Fe2As1.68P0.32,22,23.14638889
Fe2As2Sr4Sc1.5Ti1.5O8,22,24.79651667
Ca0.5Na0.5Fe2As2,22,19.72
Ca0.67Sr0.33Fe2As2,22,22.460025
K0.8Fe1.996Co0.004Se2,22,19.41055556
Ba0.8K0.2Fe2As2,22,19.036
Na1Fe0.97Co0.03As1,22,20.99211111
Pr0.65Sr0.35Fe1As0.8Sb0.2O1,22,21.99081944
Pr0.6Sr0.4Fe1As0.9Sb0.1O1,22,21.87355
Fe1Sr2Eu1Cu2O7.51,22,21.95121111
Ca1Fe0.9Co0.1As1F1,22,22.89102778
Ca0.78La0.22Fe1As2,22,21.31725
Ba1Fe1.84Co0.16As2,22,22.72
Rb0.75Fe1.6Se1S1,22,22.48404167
Ca0.76Ce0.24Fe1As2,22,18.566875
Ba1Fe1.86Co0.14As2,22,22.3
La1.85Sr0.15Cu98Ni0.02O4,21.96,21.61532333
Y1Ba2Cu3O6.29,21.9,28.62416667
Ca0.4Nd0.6Ba1La1Cu3O7.19,21.9,25.07983333
Sm1.85Ce0.15Cu1O4,21.9,17.925
Y0.5Pr0.5Ba2Cu3O6.98,21.9,20.44884444
Sr1Fe1.75Rh0.25As2,21.9,21.30423889
Pr0.65Sr0.35Fe1As0.85Sb0.15O1,21.9,21.93358333
Eu1Fe1.72Ir0.28As2,21.9,21.58661111
Ca8.2La1.8Pt3Fe10As18,21.9,24.12691667
Pr0.65Sr0.35Fe1As0.9Sb0.1O1,21.87,21.86199722
Bi2Sr1.6Pr0.4Cu1O6.313,21.8,20.80455556
La1.884Ba0.116Cu1O4,21.8,16.00033333
Nd1.55Sm0.3Ce0.15Cu1O3.972,21.8,22.01375
Sm1.85Ce0.15Cu1O3.97,21.8,21.11277778
Ge1Nb3,21.8,12.00278261
K2Rb1C60,21.8,22.49155556
La1.45Nd0.4Sr0.15Cu1O4,21.8,14.67777778
Ba1Fe1.84Co0.16As2,21.8,22.72
La1.84Sr0.16Cu0.985Zn0.015O4,21.8,21.768
La1Fe1As1O0.6,21.8,25.19541667
Ce1Fe1As0.85P0.15F0.05O0.95,21.8,21.00225833
Ca0.78La0.22Fe1As2,21.8,21.31725
Nd1.84Ce0.16Cu1O4,21.75,21.20522222
La1.4Nd0.4Sr0.2Cu1O4,21.7,17.36810556
La1.875Ca0.125Cu1O4,21.7,24.63822222
Sr0.67K0.33Fe2As2,21.7,20.98226111
Ba1Fe1.844Co0.156As2,21.7,21.69875
Sm1Fe0.9Ru0.1As1F0.15O0.85,21.7,22.61727778
Sm1Fe1As0.5P0.5O0.85,21.7,19.17544444
Ce1Fe1As0.85P0.15F0.05O0.95,21.7,21.00225833
Ba1Fe2As1.4P0.6,21.7,23.71772222
Nd1.85Ce0.15Cu1O4,21.6,21.61857143
La1.782Ba0.218Cu1O4,21.6,19.81855556
Nd0.85Pr0.15Ba2Cu3O6.75,21.6,27.08655556
Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6,21.74719444
Nd1.85Ce0.15Cu1O3.971,21.6,20.96022222
Eu1Fe1.72Ir0.28As2,21.6,21.58661111
La2Cu1O4,21.5,33.08
Nd1.55La0.3Ce0.15Cu1O4,21.5,22.80813889
Ba0.6K0.4Bi0.9Pb0.1O3,21.5,19.78911111
Nd1.85Ce0.15Cu1O4,21.5,21.61857143
Ba0.62K0.38Bi1O3,21.5,26.43134722
Y0.65Pr0.35Ba2Cu3O6.6,21.5,17.80511111
Nd1.85Ce0.15Cu1O4,21.5,21.61857143
Nd1.85Ce0.15Cu1O4,21.5,21.61857143
Pr1.91Ce0.09Cu1O4,21.5,18.10998611
Mg1B1.8C0.2,21.5,27.97571429
Th1Pd3B3C1,21.5,19.13955556
La1.85Sr0.15Cu0.98Ni0.02O4,21.5,21.475
Ba1Fe1.84Co0.16As2,21.5,22.72
Ba1Fe1.89Co0.11As2,21.5,22.58325
Eu1Fe1.5Ru0.5As2,21.5,21.28288889
Ba2Ti2Fe2As4O1,21.5,20.5875
Eu1Fe1.72Ir0.28As2,21.5,21.58661111
Eu1Fe1.2As2P0.8,21.5,23.70228889
Ca0.74La26Fe0.954Co0.046As2,21.5,17.01955556
Sm1.75Gd0.1Ce0.15Cu1O3.97,21.4,20.97972222
Ba1Fe1.85Co0.15As2,21.4,23.525
K0.7Fe1.55Se1.01S0.99,21.4,21.33220556
La1Fe1As0.4P0.6F0.1O0.9,21.4,21.16136111
Nd1.86Ce0.14Cu1O3.96,21.3,21.15438889
La1.78Sr0.22Cu0.99Ni0.01O4,21.3,20.79233333
Ca0.4Ba1.25La1.35Cu3O7.04,21.3,33.15622222
La1.78Sr0.22Cu1O4,21.3,25.175
La1.77Sr0.23Cu1O4,21.3,20.65072222
Ba1Fe0.875Ru1.125As2,21.3,18.16118889
Nd1Fe0.7Ru0.3As1F0.11O0.89,21.3,20.01569444
La1.925Sr0.075Cu1O4,21.2,18.14872222
Nd1.85Ce0.15Cu1O3.98,21.2,19.9345
Nd1.65La0.2Ce0.15Cu1O4,21.2,21.14276389
Ba0.57K0.43Bi1O3,21.2,23.79772222
La1.78Sr0.22Cu0.99Ni0.01O4,21.2,20.79233333
Pr1.85Ce0.15Cu1O3.98,21.2,19.15
Pr1.85Ce0.15Cu0.97V0.03O3.98,21.2,21.92923333
Ge1Nb3,21.2,12.00278261
Ge1Nb3,21.2,12.00278261
La1.865Ce0.135Cu1O4,21.2,20.39763889
Ca1Fe0.85Co0.15As1F1,21.2,20.40541667
Ca1Fe1.922Co0.078As2,21.2,19.64668056
La1Fe1As1F0.075O0.925,21.2,23.223
Ba1Fe1.48Ru0.52As2,21.2,18.05866667
La1Fe1As0.5P0.5F0.05O0.95,21.2,20.95588611
La1Fe1As0.4P0.6F0.1O0.9,21.14,21.16136111
Ba0.48K0.52Bi1O2.9,21.1,20.0713
Y0.9Pr0.1Ba2Cu3O6.5,21.1,32.58713889
Nd1.85Ce0.15Cu1O4.026,21.1,21.10666667
Nd1.85Ce0.15Cu1O4.028,21.1,20.174
Nd1.85Ce0.15Cu0.98Mn0.02O4,21.1,20.91316667
La1Fe1As1F0.11O0.89,21.1,26.27826087
Na1Fe0.975Co0.025As1,21.1,20.52433333
Ba1Fe1.75Pt0.25As2,21.1,20.822525
Ba1Fe1.824Co0.176As2,21.1,20.72770833
Ba2Ti2Fe2As4O1,21.1,20.5875
La1Fe1As0.4P0.6F0.14O0.86,21.1,22.14289444
La1.87Sr0.13Cu0.993Zn0.007O4,21.02,21.08133889
Sr0.2La1.8Cu0.95Ti0.05O4,21,21.62958333
Sr0.2La1.8Cu0.95Ni0.05O4,21,15.16188889
Gd1Ba2Cu2.64Fe0.36O6.99,21,28.58738889
La1.8Ba0.2Cu1O4,21,21.38285714
Nd1.75Y0.1Ce0.15Cu1O4,21,19.43333333
Y1Sr2Cu2.65Ga0.35O6.7,21,20.89466667
Y1Sr2Cu2.6Fe0.4O7,21,30.20016667
Y1Sr2Cu2.675Ti0.325O6.6,21,23.92044444
Y1Sr2Cu2.65Ti0.35O6.8,21,27.95944444
Bi2Sr1.5La0.5Cu1O6.38,21,20.42813889
Bi2Sr1.5La0.5Cu1O6.38,21,20.42813889
Nd1.85Ce0.15Cu1O4,21,21.61857143
Ca1.737Cu0.868Cl1.868Na0.132O2.263,21,20.71745278
La1.92K0.08Cu1O4,21,21.55722222
Sr1.4K0.6Cu1C1O5,21,20.67430556
Tl1Sr2Ca1Cu2O6.76,21,37.65638889
Y1Ba2Cu3.8Ni0.2O8,21,25.04129167
Sr2Cu1C0.94B0.06O5,21,19.15622222
Eu1.5Ce0.5Sr2Cu2Nb1O9.955,21,21.63655556
Pr1.79Ce0.15Sr0.06Cu1O3.94,21,20.90671667
Cu2Ti0.25Sr2Y1.3Ce0.7O8.71,21,18.10066667
La1.83Sr0.17Cu1O4,21,34.82222222
Nd1.85Y0.15Cu1O4,21,22.13704167
Sm0.8Pr0.2Ba2Cu3O6.65,21,22.83633333
Nd1.85Ce0.15Cu1O4,21,21.61857143
Dy0.9Ca0.1Ba2Cu2.7Zn0.3O6.72,21,23.02763889
La1.74Nd0.125Sr0.135Cu1O4,21,20.93763889
La1.78Sr0.22Cu0.92Ni0.08O4,21,21.38036111
La1.775Sr0.225Cu0.995Ni0.005O4,21,20.73777778
La1.78Sr0.22Cu1O4,21,25.175
La1.77Sr0.23Cu1O4,21,20.65072222
La1.8Sr0.2Cu0.99Zn0.01O4,21,23.33333333
Nd1.85Ce0.15Cu1O4,21,21.61857143
Er1Ba2Cu2.64Zn0.18Fe0.18O6.95,21,23.40003889
Y1Ba2Cu2.95Zn0.05O6.62,21,22.87108333
Nd1.85Ce0.15Cu1O4,21,21.61857143
Sm1.65Gd0.2Ce0.15Cu1O3.97,21,20.41752778
Ru1Sr2Gd0.82Nd0.18Cu2O8,21,22.1755
Pr1.86Ce0.14Cu1O4,21,19.48094444
Pr1.85Ce0.15Cu1O4,21,21.08333333
Mg1B1.8C0.2,21,27.97571429
Y1Pd4B1C0.2,21,20.25170278
Nb0.79Al0.16Ge0.05,21,20.52273333
Li1Hf0.5Zr0.5N1Cl1,21,21.0575
Mg1B1.92F0.08,21,21.745
Nd1.85Ce0.15Cu0.96Mn0.04O4,21,20.637
Sr1Fe2As2,21,27.48571429
La1Fe1As1O1,21,14.28242778
Mo1Sr2Y1Cu2O8,21,23.56230556
Eu1Fe1.78Co0.22As2,21,17.88560833
Ba1Fe1.25Ru0.75As2,21,13.67346667
Ba1Fe1.824Co0.176As2,21,20.72770833
Eu1Fe1.715Co0.285As2,21,15.33758333
Eu1Fe2As1.7P0.3,21,22.81041667
Ca0.6Na0.4Fe2As2,21,19.78744444
La1.73Sr0.27Cu1O4,21,11.83646111
Pr2Ba4Cu7O14.3,21,21.71695833
Na1Fe0.975Co0.025As1,21,20.52433333
Na1Fe0.97Co0.03As1,21,20.99211111
Ca0.84Ce0.16Fe1As1.98Sb0.02,21,22.50947222
La1Fe1As1H0.44O0.56,21,17.90972222
Ca0.85Pr0.15Fe1As2,21,19.12530556
Eu1Fe1.78Ir0.22As2,21,21.0655
La0.95Y0.05Fe0.995Mn0.005As1F0.11O0.89,21,20.13180556
Ba2Ti2Fe2As4O1,21,20.5875
Ba1Fe1.889Co0.102Cu0.009As2,20.95,20.30197222
Pr1.85Ce0.15Cu1O4,20.9,21.08333333
Gd0.6Pr0.4Ba2Cu3O7,20.9,15.67686111
Nb0.75Al0.19Ge0.06,20.9,20.24341667
Mg1B1.6Be0.4,20.9,22.52933333
Nd1.85Ce0.15Cu1O4,20.9,21.61857143
Ca9.35Dy0.65Pt3Fe10As18,20.9,20.60338889
La1Fe1P0.6As0.4F0.1O0.9,20.86,21.16136111
Ba1Fe2As1.06P0.94,20.8,18.97036389
Al0.77Ge0.23Nb3,20.75,20.51471111
Pr2Ba4Cu7O14.44,20.75,17.42913889
Al0.75Ge0.25Nb0.003,20.7,17.83190278
Al0.8Ge0.2Nb3,20.7,19.98680278
Nb0.79Al0.164Ga0.057,20.7,19.95918333
Nb3Al0.71Ge0.29,20.7,20.21158889
Sr0.95Nd0.05Cu1O2,20.7,31.62397222
Ba1Fe1.82Co0.18As2,20.7,20.72581944
Ba0.52K0.48Bi1O2.93,20.6,22.11706944
Bi0.148Mo0.181Cu2.67Sr2Y1O7.21,20.6,25.35266667
La1.75Nd0.1Ca0.064Ba0.086Cu1O4.03,20.6,21.81081944
Ru1Sr1.98La0.02Gd1Cu2O8,20.6,22.37305556
La1.85Ca0.15Cu1O4,20.6,23.425
Ce1Fe1As0.8P0.2F0.05O0.95,20.6,20.69409444
Pr2Ba4Cu7O14.36,20.6,20.07538889
Y1Ba2Cu2.9Fe0.1O6.64,20.5,17.4275
Y1Ba2Cu2.9Ni0.1O6.61,20.5,17.953
La1.85Sr0.15Cu0.99Ru0.01O4,20.5,21.04587222
Ga1Nb3,20.5,16.6
La1Fe1As1F0.05O0.95,20.5,23.54909091
Ba1Fe1.892Co0.108As2,20.5,21.286
Sr0.6La0.4Fe2As2,20.5,20.40427222
Ca6.85Pr3.15Pt3Fe10As18,20.5,21.26313889
Ba0.765K0.235Fe2As2,20.5,21.11716667
Ge1Nb3,20.46,12.00278261
La1.85Sr0.15Cu0.992Fe0.008O4,20.4,22.67934444
Ba0.59K0.41Bi1O2.96,20.4,24.15116667
Sr2Y1Ru0.9Cu0.1O6,20.4,32.22391667
Y0.6Pr0.4Ba2Cu3O6.95,20.4,34.07452778
Nb3Al0.76Ge0.24,20.4,20.33523889
Nb3Al0.66Ge0.34,20.4,19.80463889
Ca1Fe1.92Co0.08As2,20.4,19.70309722
Ca1Fe0.85Co0.15As1F1,20.4,20.40541667
Na1Fe0.97Co0.03As1,20.4,20.99211111
Ca1K1Fe3.872Ni0.128As4,20.4,17.86294167
Nd1.85Ce0.15Cu1O4,20.35,21.61857143
Al0.75Ge0.25Nb3.8,20.34,17.80691111
La1.92Sr0.08Cu1O3.994,20.3,20.277
Y0.35Pr0.65Ba1Sr1Cu3O6.9,20.3,19.81969444
Pr1.83Ce0.17Cu1O4,20.3,15.425
Ga0.4Nb0.6,20.3,19.62595833
Ga1Nb3,20.3,16.6
C60K3,20.3,17.93170732
La0.87Sr0.13Fe1As1O1,20.3,22.4985
Sr0.33Hf1N1Cl1,20.3,20.36294722
La1Fe1As1H0.42O0.58,20.3,19.81363889
Ba1Fe1.9Ni0.1As2,20.3,19.9
Ba1Fe1.892Ni0.108As2,20.3,15.88
Al0.66Ge0.22Nb3.1,20.29,19.47967222
Nb0.78Al0.165Ge0.055,20.29,20.22076944
Nb0.75Al0.185Ge0.065,20.26,20.112075
La1.85Sr0.15Cu0.988Zn0.012O4,20.2,22.30072222
Bi1.7Pb0.3Sr1.6La0.4Cu1O6.141,20.2,19.369
Y0.4Pr0.6Sr2Cu2.85Re0.15O6.8,20.2,20.43091667
Sm1.55Gd0.3Ce0.15Cu1O3.97,20.2,19.93111111
La1.8Pr0.2Cu1O4.063,20.2,20.63644444
Al0.75Ge0.25Nb3,20.2,20.11544444
Ga0.32Nb0.68,20.2,18.81923611
Ga0.245Nb0.755,20.2,19.67979444
Ga0.245Nb0.755,20.2,19.67979444
Ba1Fe1.904Ni0.096As2,20.2,20.05
Ba0.33Hf1N1Cl1,20.2,20.20813889
La0.8Y0.2Fe0.985Mn0.015As1F0.11O0.89,20.2,19.98163889
La1.9Sr0.1Cu0.995Zn0.005O4,20.19,19.34355
Nb0.75Al0.178Ge0.072,20.1,19.58931111
Ga1Nb3,20.1,16.6
La1.887Ca0.113Cu1O4,20.1,21.91027778
Sr1Fe1.3Ru0.7As2,20.1,17.33358333
Na1Fe0.972Co0.028As1,20.1,20.7015
Ba1Fe1.9Ni0.1As2,20.1,19.9
Al0.8Ge0.2Nb3,20.05,19.98680278
Y1Ba2Cu2.82Al0.18O7,20,38.59287222
La1.9Ca0.1Cu1O3.967,20,20.00663889
Er1Ba2Cu3O6.34,20,35.37536111
Y1Ba2Cu3O6.5,20,47.13846154
Sm1La0.75Sr0.25Cu1O3.95,20,19.22893889
Nd1.5Ba1.5Cu3O7.14,20,21.13480556
Bi2Sr2Y1.64Ce0.36Cu2O10.22,20,19.79413889
Nd1.85Ce0.15Cu1O3.97,20,20.84436111
Nd1.85Ce0.15Cu1O4,20,21.61857143
Nd1.75La0.1Ce0.15Cu1O4,20,20.52263889
C60K3,20,17.93170732
Bi2Sr1.6La0.4Cu1O6.35,20,22.78861111
Nd1.5Ce0.5Sr2Cu2Nb1O10,20,24.18775
Bi2Sr1.6La0.4Cu1O6.35,20,22.78861111
Sm1.85Ce0.15Cu1O4,20,17.925
Y0.9Ca0.1Sr2Cu2.5Fe0.5O6.9,20,16.98408333
Bi2Sr2Y1.64Ce0.36Cu2O10.22,20,19.79413889
Ba0.55K0.45Bi1O3,20,24.525
La1.935K0.065Cu1O4,20,20.76252222
Sr1.5K0.5Cu1C1O5,20,20.48680556
Sr1.3K0.7Cu1C1O5,20,20.775
Hg1Ba2Cu1O4.025,20,31.27288889
Pr185Ce0.15Cu1O4,20,20
Sr0.7Ba1.3Y1Cu2.8Al0.2O7.11,20,17.09738889
Sr1Ba1Y1Cu2.8Al0.2O7.15,20,17.41722222
Ca1La1Ba1Cu2.91Zn0.09O7,20,21.07444444
Y0.3Pr0.7Ba2Cu4O8,20,23
La1.85Ca0.082Ba0.068Cu1O4,20,19.32283333
Ba0.5K0.5Bi1O3,20,19.66428571
Nd1.831Y0.018Ce0.15Cu1O4,20,19.79525
La1.65Nd0.2Sr0.15Cu1O4,20,23.20783333
Y0.3Pr0.7Ba2Cu4O8,20,23
Nd1.831Y0.018Ce0.15Cu1O4,20,19.79525
Ho1Ba2Cu2.94O6.48,20,24.65319444
La1.775Sr0.225Cu1O4,20,21.11511111
La1.76Sr0.24Cu1O4,20,18.21428571
Tl1Ba0.6Sr0.4La1Cu1O5,20,21.60516389
Nd1.85Ce0.15Cu0.999Ni0.001O4,20,19.51725
Y1Ba2Cu2.94Zn0.06O6.63,20,23.49547222
Nd1.85Ce0.15Cu1O4,20,21.61857143
Y1Ba2Cu2.94Zn0.06O6.68,20,23.65686111
Y1Ba2Cu2.91Zn0.09O6.7,20,24.42194444
Y1Ba2Cu2.79Zn0.21O6.95,20,21.14043889
Lu0.5Pr0.5Ba1.7Sr0.3Cu3O6.92,20,25.2655
Nd1.85Ce0.15Cu1O4,20,21.61857143
La1.3Ba1.5Ca0.2Cu3O6.7,20,36.89325
La1.85Sr0.15Cu1O3.993,20,25.36619444
La1.78Sr0.22Cu0.998Zn0.003O4,20,19.31005556
La1.79Sr0.21Cu0.995Zn0.005O4,20,20.05686667
La1.78Sr0.22Cu0.995Zn0.005O4,20,16.61146667
La1.805Sr0.195Cu0.99Zn0.01O4,20,20.26100278
La1.79Sr0.21Cu0.99Zn0.01O4,20,19.66475
Y1Ba2Cu2.931Zn0.069O6.6,20,18.62761111
Y1Ba2Cu2.919Zn0.081O6.75,20,22.32372222
Bi2Sr1.34La0.66Cu1O6,20,20.74491667
La1.76Sr0.24Cu1O4,20,18.21428571
La1.85Sr0.15Cu0.98Zn0.02O4,20,14.3
La1.91Ca0.09Cu1O4,20,18.46166667
Pr1.85Ce0.15Cu1O3.97,20,20.04347222
La1.85Sr0.15Cu0.985Zn0.015O4,20,20.175
La1.9Sr0.1Cu0.95Li0.05O4,20,21.27720278
Y1Ba2Cu3O6.45,20,39.409375
Ru0.7Sn0.3Sr2Eu1Cu2O8,20,25.42208333
La1.87Ce0.13Cu1O4,20,21.81388889
Y1Ba2Cu3O6.35,20,14.0825
Pr1.85Ce0.15Cu1O4,20,21.08333333
C60K3,20,17.93170732
Nb3Al0.95Ge0.05,20,19.91152778
Nb3Al0.94Ge0.06,20,19.95441667
Nb3Al0.93Ge0.07,20,19.95697222
Nb0.75Al0.188Ge0.062,20,20.15161667
Nb0.75Al0.19Ge0.06,20,20.24341667
Nb0.75Al0.2Ge0.05,20,18.05
Nb0.75Al0.21Ge0.04,20,19.58776944
Nb0.75Al0.19Ge0.06,20,20.24341667
Ga0.25Nb0.75,20,17.2
C60K3,20,17.93170732
C60K3,20,17.93170732
Li1,20,11.79166667
Mg1B1.85C0.15,20,26.875
Li0.37Hf1N1Cl1,20,22.61947222
Sr0.6K0.4Fe2As2,20,33.32
La1.9Ca0.1Cu1O4,20,20
Li1.1Fe1As1,20,20
La0.87Sr0.13Fe1As1O1,20,22.4985
Ba1Fe1.8Co0.2As2,20,20.26666667
Sr2V1Fe1As1O2.5,20,20.31813889
La1Fe1As1F0.15O0.85,20,20.25
Ca0.5Na0.5Fe2As2,20,19.72
Sm1Fe1As0.5P0.5O1,20,20.45236111
Ca1.867Na0.133Cu1Cl2O2,20,20.12627778
Ba1Fe1.83Zn0.04Co0.13As2,20,19.21129444
Ba1Fe1.87Zn0.02Co0.11As2,20,19.661575
K0.8Fe1.996Cr0.004Se2,20,17.315
Ba0.3K0.7Fe2As2,20,19.25027778
Ba1Fe1.906Co0.094As2,20,17.46428571
Ba1Fe1.9Ni0.1As2,20,19.9
Ca0.9Pr0.1Fe1.3As1.8O0.2,20,20.98668056
Ca0.9Pr0.1Fe1As2,20,20.34298889
K0.5Na0.24Fe1.52Se2,20,20.11546111
Ba0.9Yb0.1Fe2As2,20,19.76509444
Tl2Ba2Cu1O6,20,60.51578947
La1Fe1As1F0.05O0.95,20,23.54909091
Ba1Fe1.3Ru0.7As2,20,18.61741667
Ca1Fe2As1.86P0.14,20,21.06594444
La1Fe1As0.9P0.1H0.3O0.3,20,19.53013056
La1.8Eu0.2Cu1O3.5,20,18.70841667
Sr2V1Fe1As1O2.75,20,21.5
Na0.75Co0.995Ga0.005H2.6O3.3,2.99,3.107408333
La1Ni1C2,2.99,2.987142857
Bi3.975Cu0.025S3O4,2.99,3.015183333
Bi3.9Cu0.1S3O4,2.99,3.000361111
Bi3.975Cu0.025S3O4,2.99,3.015183333
Pd0.04Ir0.96Te2,2.99,2.869540278
La1F0.5Bi1S1.4Se0.6O0.5,2.99,3.018405556
Ni0.254Zr0.746,2.98,3.073316667
In0.69Tl0.31,2.98,2.9932575
Y0.3Lu0.7Ir4B4,2.98,3.021427778
Sr1Ga0.6Si1.4,2.98,3.0769
La1Ni1As1O1,2.98,2.72
Sn0.704Pb0.176In0.12Te1,2.98,3.064224444
Ce0.6Nd0.4F0.5Bi1S2O0.5,2.98,2.995
Th1Pt1Si1,2.98,2.5500125
Te2Ti1,2.98,2.7379
La1Fe1P1F0.14O0.86,2.98,5.101163889
Ba0.47K0.53Bi0.965Pr0.035O3,2.97,3.986372222
Mo0.9Re0.1,2.97,3.155916667
Pb1Te1Sn1,2.97,3.006486111
In0.1Tl0.9,2.97,3.236143889
Au1V3,2.97,2.2192
Os0.025Zr0.975,2.97,2.861879444
Sn0.8In0.2Te1,2.97,3.123363889
Pd1Zr3,2.96,2.766794444
S3Sn1Ta1,2.96,2.914627778
Lu1Ni1B1C1,2.96,2.789605556
Ce1Bi1S2F0.6O0.4,2.96,3.719866667
Sr1Pd1.98Pt0.02Ge2,2.96,2.974177778
Y2Ir3Si5,2.96,3.012261111
Sr0.4La0.6Bi1S2F1,2.96,2.968436111
Te3Zr1,2.95,2.77
Cu0.1Ti2Se2,2.95,3.142152778
Mo0.91Ti0.09,2.95,2.955286111
Pb2Pd1,2.95,3.006605556
Mo0.913Ti0.087,2.95,2.954852778
Mo0.913Ti0.037,2.95,2.947008333
Si0.05V0.95,2.95,3.293672222
H0.87Pd1,2.95,3.483308889
Pd0.95Ni0.05H0.9,2.95,2.709103056
Cu0.1Bi2Se3,2.95,3.296130556
Th1Co1Si1,2.95,2.769063889
Se2Ta1.08,2.95,2.714388889
Ir0.96Pt0.04Te2,2.945,3.001131944
Ni0.329Zr0.671,2.94,3.142713889
Lu1Ni0.9V0.1B1C1,2.94,2.876411111
Zr0.87Ge0.13,2.94,3.052702778
Bi0.5Sb0.5,2.94,3.152857778
Lu0.55Tm0.45Ru1B2,2.94,3.672261111
Rh3Bi14,2.94,2.875304167
Eu1Sr2Bi2S2Se2F4,2.94,3.981506944
Cr0.06V0.94,2.93,2.548819444
Th1Ir0.2Os1.8,2.93,2.919811111
Ba1Pb0.5Hg0.25Bi0.25O3,2.93,4.534172222
La0.9Sm0.1Bi1S2F0.5O0.5,2.93,2.932105556
La0.9Sm0.1Bi1S2F0.5O0.5,2.93,2.932105556
Ni0.388Zr0.612,2.92,2.766963889
Sc0.25Y0.75Ir3.6Rh0.4B4,2.92,3.037738889
Hf0.654Mo0.346,2.92,2.796255556
Nb0.25V0.75N0.94,2.92,3.021390278
Ru0.43V0.57,2.92,2.508295833
Mo0.9Re0.1,2.92,3.155916667
Sr1Pd1.8Rh0.2Ge2,2.92,2.883804444
Ce1Bi1S2F0.7O0.3,2.92,3.418216667
